review_item_id,native_case_id,source_case_id,product_id,language,split,field,expected_item,source_page,automated_support_method,monograph_id,monograph_sha256,source_url,human_review_status,reviewer,reviewed_at_utc,notes
pm_review_052281bcacb5654f,hc_pm_pdf_0e64b57edf3df6c4_en,hc_dpd_0e64b57edf3df6c4_en,hc_dpd_0e64b57edf3df6c4,en,development,active_ingredients,"{""name"":""ALLOPURINOL"",""strength"":100,""unit"":""MG""}",1,normalized_name_and_strength,00076177,64a9d380d4c4630e49503040118c5c20ff6b6ce503b1cb026831c955452bd0c8,https://pdf.hres.ca/dpd_pm/00076177.PDF,pending,,,
pm_review_7ae0ae8017837713,hc_pm_pdf_0e64b57edf3df6c4_en,hc_dpd_0e64b57edf3df6c4_en,hc_dpd_0e64b57edf3df6c4,en,development,active_ingredients,"{""name"":""ALLOPURINOL"",""strength"":200,""unit"":""MG""}",1,normalized_name_and_strength,00076177,64a9d380d4c4630e49503040118c5c20ff6b6ce503b1cb026831c955452bd0c8,https://pdf.hres.ca/dpd_pm/00076177.PDF,pending,,,
pm_review_05cfd6843fc91d16,hc_pm_pdf_0e64b57edf3df6c4_en,hc_dpd_0e64b57edf3df6c4_en,hc_dpd_0e64b57edf3df6c4,en,development,active_ingredients,"{""name"":""ALLOPURINOL"",""strength"":300,""unit"":""MG""}",1,normalized_name_and_strength,00076177,64a9d380d4c4630e49503040118c5c20ff6b6ce503b1cb026831c955452bd0c8,https://pdf.hres.ca/dpd_pm/00076177.PDF,pending,,,
pm_review_bbdb5aee39369af8,hc_pm_pdf_0e64b57edf3df6c4_en,hc_dpd_0e64b57edf3df6c4_en,hc_dpd_0e64b57edf3df6c4,en,development,brand_name,APO-ALLOPURINOL TABLETS,1,normalized_exact,00076177,64a9d380d4c4630e49503040118c5c20ff6b6ce503b1cb026831c955452bd0c8,https://pdf.hres.ca/dpd_pm/00076177.PDF,pending,,,
pm_review_abed6c1f844aa0bd,hc_pm_pdf_0e64b57edf3df6c4_en,hc_dpd_0e64b57edf3df6c4_en,hc_dpd_0e64b57edf3df6c4,en,development,dosage_forms,TABLET,1,normalized_exact,00076177,64a9d380d4c4630e49503040118c5c20ff6b6ce503b1cb026831c955452bd0c8,https://pdf.hres.ca/dpd_pm/00076177.PDF,pending,,,
pm_review_e7e8e0c4c3149696,hc_pm_pdf_0e64b57edf3df6c4_en,hc_dpd_0e64b57edf3df6c4_en,hc_dpd_0e64b57edf3df6c4,en,development,routes,ORAL,1,normalized_exact,00076177,64a9d380d4c4630e49503040118c5c20ff6b6ce503b1cb026831c955452bd0c8,https://pdf.hres.ca/dpd_pm/00076177.PDF,pending,,,
pm_review_f93cd990770374a3,hc_pm_pdf_0e64b57edf3df6c4_fr,hc_dpd_0e64b57edf3df6c4_fr,hc_dpd_0e64b57edf3df6c4,fr,development,active_ingredients,"{""name"":""Allopurinol"",""strength"":100,""unit"":""MG""}",1,normalized_name_and_strength,00076178,01c2ec7ee2418efa1da2ebde546187191c4cdcea9201ba151136b86919fd3de1,https://pdf.hres.ca/dpd_pm/00076178.PDF,pending,,,
pm_review_299a4d946ab452c4,hc_pm_pdf_0e64b57edf3df6c4_fr,hc_dpd_0e64b57edf3df6c4_fr,hc_dpd_0e64b57edf3df6c4,fr,development,active_ingredients,"{""name"":""Allopurinol"",""strength"":200,""unit"":""MG""}",1,normalized_name_and_strength,00076178,01c2ec7ee2418efa1da2ebde546187191c4cdcea9201ba151136b86919fd3de1,https://pdf.hres.ca/dpd_pm/00076178.PDF,pending,,,
pm_review_6bd0816c58be32e8,hc_pm_pdf_0e64b57edf3df6c4_fr,hc_dpd_0e64b57edf3df6c4_fr,hc_dpd_0e64b57edf3df6c4,fr,development,active_ingredients,"{""name"":""Allopurinol"",""strength"":300,""unit"":""MG""}",1,normalized_name_and_strength,00076178,01c2ec7ee2418efa1da2ebde546187191c4cdcea9201ba151136b86919fd3de1,https://pdf.hres.ca/dpd_pm/00076178.PDF,pending,,,
pm_review_2dde13ed6f125378,hc_pm_pdf_0e64b57edf3df6c4_fr,hc_dpd_0e64b57edf3df6c4_fr,hc_dpd_0e64b57edf3df6c4,fr,development,brand_name,APO-ALLOPURINOL TABLETS,1,normalized_exact,00076178,01c2ec7ee2418efa1da2ebde546187191c4cdcea9201ba151136b86919fd3de1,https://pdf.hres.ca/dpd_pm/00076178.PDF,pending,,,
pm_review_e10ce89efcd50fa7,hc_pm_pdf_0e64b57edf3df6c4_fr,hc_dpd_0e64b57edf3df6c4_fr,hc_dpd_0e64b57edf3df6c4,fr,development,dosage_forms,Comprimé,1,normalized_exact,00076178,01c2ec7ee2418efa1da2ebde546187191c4cdcea9201ba151136b86919fd3de1,https://pdf.hres.ca/dpd_pm/00076178.PDF,pending,,,
pm_review_a1f34c740478ab0c,hc_pm_pdf_0e64b57edf3df6c4_fr,hc_dpd_0e64b57edf3df6c4_fr,hc_dpd_0e64b57edf3df6c4,fr,development,routes,Orale,1,normalized_exact,00076178,01c2ec7ee2418efa1da2ebde546187191c4cdcea9201ba151136b86919fd3de1,https://pdf.hres.ca/dpd_pm/00076178.PDF,pending,,,
pm_review_0b3729110930adb6,hc_pm_pdf_1189b6a74cab5ab2_en,hc_dpd_1189b6a74cab5ab2_en,hc_dpd_1189b6a74cab5ab2,en,development,active_ingredients,"{""name"":""VARDENAFIL"",""strength"":10,""unit"":""MG""}",1,normalized_name_and_strength,00057041,4d0688800e05b61859a465d03d5e8863d4908fd1317b322405214537c53d6e19,https://pdf.hres.ca/dpd_pm/00057041.PDF,pending,,,
pm_review_0a1773ff29229f64,hc_pm_pdf_1189b6a74cab5ab2_en,hc_dpd_1189b6a74cab5ab2_en,hc_dpd_1189b6a74cab5ab2,en,development,active_ingredients,"{""name"":""VARDENAFIL"",""strength"":20,""unit"":""MG""}",1,normalized_name_and_strength,00057041,4d0688800e05b61859a465d03d5e8863d4908fd1317b322405214537c53d6e19,https://pdf.hres.ca/dpd_pm/00057041.PDF,pending,,,
pm_review_49f63f8796e09e05,hc_pm_pdf_1189b6a74cab5ab2_en,hc_dpd_1189b6a74cab5ab2_en,hc_dpd_1189b6a74cab5ab2,en,development,active_ingredients,"{""name"":""VARDENAFIL"",""strength"":5,""unit"":""MG""}",1,normalized_name_and_strength,00057041,4d0688800e05b61859a465d03d5e8863d4908fd1317b322405214537c53d6e19,https://pdf.hres.ca/dpd_pm/00057041.PDF,pending,,,
pm_review_ed81c6e5205b7b32,hc_pm_pdf_1189b6a74cab5ab2_en,hc_dpd_1189b6a74cab5ab2_en,hc_dpd_1189b6a74cab5ab2,en,development,brand_name,MYLAN-VARDENAFIL,1,normalized_exact,00057041,4d0688800e05b61859a465d03d5e8863d4908fd1317b322405214537c53d6e19,https://pdf.hres.ca/dpd_pm/00057041.PDF,pending,,,
pm_review_066aa1c41c7883d4,hc_pm_pdf_1189b6a74cab5ab2_en,hc_dpd_1189b6a74cab5ab2_en,hc_dpd_1189b6a74cab5ab2,en,development,dosage_forms,TABLET,1,normalized_exact,00057041,4d0688800e05b61859a465d03d5e8863d4908fd1317b322405214537c53d6e19,https://pdf.hres.ca/dpd_pm/00057041.PDF,pending,,,
pm_review_16d98b4bd90c78c4,hc_pm_pdf_1189b6a74cab5ab2_en,hc_dpd_1189b6a74cab5ab2_en,hc_dpd_1189b6a74cab5ab2,en,development,routes,ORAL,3,normalized_exact,00057041,4d0688800e05b61859a465d03d5e8863d4908fd1317b322405214537c53d6e19,https://pdf.hres.ca/dpd_pm/00057041.PDF,pending,,,
pm_review_7a0a650d45ca3383,hc_pm_pdf_1189b6a74cab5ab2_fr,hc_dpd_1189b6a74cab5ab2_fr,hc_dpd_1189b6a74cab5ab2,fr,development,active_ingredients,"{""name"":""Vardénafil"",""strength"":10,""unit"":""MG""}",1,normalized_name_and_strength,00057623,5cd835284ad7fd0e01a2daaa69d465e8dc3872be98f5670087ffe8c235cbec88,https://pdf.hres.ca/dpd_pm/00057623.PDF,pending,,,
pm_review_f3702ebef80c1bad,hc_pm_pdf_1189b6a74cab5ab2_fr,hc_dpd_1189b6a74cab5ab2_fr,hc_dpd_1189b6a74cab5ab2,fr,development,active_ingredients,"{""name"":""Vardénafil"",""strength"":20,""unit"":""MG""}",1,normalized_name_and_strength,00057623,5cd835284ad7fd0e01a2daaa69d465e8dc3872be98f5670087ffe8c235cbec88,https://pdf.hres.ca/dpd_pm/00057623.PDF,pending,,,
pm_review_a0f8c0ab265e24cb,hc_pm_pdf_1189b6a74cab5ab2_fr,hc_dpd_1189b6a74cab5ab2_fr,hc_dpd_1189b6a74cab5ab2,fr,development,active_ingredients,"{""name"":""Vardénafil"",""strength"":5,""unit"":""MG""}",1,normalized_name_and_strength,00057623,5cd835284ad7fd0e01a2daaa69d465e8dc3872be98f5670087ffe8c235cbec88,https://pdf.hres.ca/dpd_pm/00057623.PDF,pending,,,
pm_review_c952915b235068c0,hc_pm_pdf_1189b6a74cab5ab2_fr,hc_dpd_1189b6a74cab5ab2_fr,hc_dpd_1189b6a74cab5ab2,fr,development,brand_name,MYLAN-VARDENAFIL,1,normalized_exact,00057623,5cd835284ad7fd0e01a2daaa69d465e8dc3872be98f5670087ffe8c235cbec88,https://pdf.hres.ca/dpd_pm/00057623.PDF,pending,,,
pm_review_96ac64d5882709cd,hc_pm_pdf_1189b6a74cab5ab2_fr,hc_dpd_1189b6a74cab5ab2_fr,hc_dpd_1189b6a74cab5ab2,fr,development,dosage_forms,Comprimé,1,normalized_exact,00057623,5cd835284ad7fd0e01a2daaa69d465e8dc3872be98f5670087ffe8c235cbec88,https://pdf.hres.ca/dpd_pm/00057623.PDF,pending,,,
pm_review_852331a613efd394,hc_pm_pdf_1189b6a74cab5ab2_fr,hc_dpd_1189b6a74cab5ab2_fr,hc_dpd_1189b6a74cab5ab2,fr,development,routes,Orale,3,normalized_exact,00057623,5cd835284ad7fd0e01a2daaa69d465e8dc3872be98f5670087ffe8c235cbec88,https://pdf.hres.ca/dpd_pm/00057623.PDF,pending,,,
