product_id,language,monograph_id,source_url,dpd_info_url,retrieved_at_utc,source_last_modified,sha256,byte_size,page_count,text_extraction_status,language_validation_status,scope_alignment_status
hc_dpd_01157f8a36238f03,en,00059683,https://pdf.hres.ca/dpd_pm/00059683.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=10025,2026-08-11T13:46:30Z,,28a8ac45b4a70a48d5df70ed0b7020abc3f08675b77da78f4b25f19b367d4e75,144070,9,passed,passed_automated,pending_human_audit
hc_dpd_01157f8a36238f03,fr,00059684,https://pdf.hres.ca/dpd_pm/00059684.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=10025,2026-08-11T13:46:30Z,,32bea29b02aa0509147303bee5eb99d74dba04f51dde4f0ece81d05dc844069a,155541,10,passed,passed_automated,pending_human_audit
hc_dpd_0231fff5e9dde1c8,en,00068198,https://pdf.hres.ca/dpd_pm/00068198.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=101827,2026-08-11T13:46:30Z,,a88d5aa6d4c77e18373e20fc3d6a68b71400983f6c2e065b364aaab52c00e341,1277017,37,passed,passed_automated,pending_human_audit
hc_dpd_0231fff5e9dde1c8,fr,00073120,https://pdf.hres.ca/dpd_pm/00073120.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=101827,2026-08-11T13:46:30Z,,1c10179fcdd038a39f8a542079d6578db332b9451b75f54a3dea8ef1fceda8c1,1198770,38,passed,passed_automated,pending_human_audit
hc_dpd_03b846e2e2a869b7,en,00058230,https://pdf.hres.ca/dpd_pm/00058230.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=99528,2026-08-11T13:46:30Z,,a6ee22c80f6326de6f200e1cb604255350fea33c2832325b4f285198fcd7d17d,426130,40,passed,passed_automated,pending_human_audit
hc_dpd_03b846e2e2a869b7,fr,00058991,https://pdf.hres.ca/dpd_pm/00058991.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=99528,2026-08-11T13:46:30Z,,fd26483ede44a342b43bcd5e9fd2ad53f21fb4eb75cddb20bf61ce8d0867f84a,601428,44,passed,passed_automated,pending_human_audit
hc_dpd_03be53df70eb2d11,en,00062588,https://pdf.hres.ca/dpd_pm/00062588.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=100873,2026-08-11T13:46:30Z,,edc3cbc164178d98fd1ff47cd2de98055ee92e66f32135ea3ec8d9bc9ab4c8d4,2056883,78,passed,passed_automated,pending_human_audit
hc_dpd_03be53df70eb2d11,fr,00066204,https://pdf.hres.ca/dpd_pm/00066204.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=100873,2026-08-11T13:46:30Z,,10bfdfcf6f30b89718a4d6ba85d3e43ad6a1fc5cdf4b7523a7e70553c47dedc9,1120881,87,passed,passed_automated,pending_human_audit
hc_dpd_043c39ecda680f30,en,00081884,https://pdf.hres.ca/dpd_pm/00081884.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=12654,2026-08-11T13:46:30Z,,88695842fd4266a5582527cb4d1cf947f96a646201f3264920e90ed85d3582ad,600025,31,passed,passed_automated,pending_human_audit
hc_dpd_043c39ecda680f30,fr,00082159,https://pdf.hres.ca/dpd_pm/00082159.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=12654,2026-08-11T13:46:30Z,,fa91708b02b4e82d494dde8fd0866755d1a3e290824a24f5226b92fc4013f693,490153,33,passed,passed_automated,pending_human_audit
hc_dpd_081ba846a2fd5b7c,en,00072451,https://pdf.hres.ca/dpd_pm/00072451.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=96469,2026-08-11T13:46:30Z,,235f489ebbba8cfb17184e4749b086448ca9c2a2318393bd03e1b3982519a083,1759780,63,passed,passed_automated,pending_human_audit
hc_dpd_081ba846a2fd5b7c,fr,00072528,https://pdf.hres.ca/dpd_pm/00072528.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=96469,2026-08-11T13:46:30Z,,f9ea10e5ebaac430df3a62515b7f4893832a92bbe163b4339e2259a0c95e4683,1643679,65,passed,passed_automated,pending_human_audit
hc_dpd_088fd290b277f8f6,en,00063215,https://pdf.hres.ca/dpd_pm/00063215.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=101039,2026-08-11T13:46:30Z,,c309de5710e50411ecb6718971cf392ec7d258e7a3fa5590aa1e6ff5a8635a62,288873,19,passed,passed_automated,pending_human_audit
hc_dpd_088fd290b277f8f6,fr,00063216,https://pdf.hres.ca/dpd_pm/00063216.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=101039,2026-08-11T13:46:30Z,,e54673560a95ac92a3b995fbaa4f2a6f48caa38c5875807241638a58ab59db5e,343862,20,passed,passed_automated,pending_human_audit
hc_dpd_0d3f826a312f27ee,en,00081130,https://pdf.hres.ca/dpd_pm/00081130.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=106271,2026-08-11T13:46:30Z,,4e71af0b550175652e5622af4116c1459ee28e469f4cbca27669a4cea4472516,570187,39,passed,passed_automated,pending_human_audit
hc_dpd_0d3f826a312f27ee,fr,00081581,https://pdf.hres.ca/dpd_pm/00081581.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=106271,2026-08-11T13:46:30Z,,3b2d21152786e7af20e5d293112faa26e4e0f9edc3d2cfc4f0e96dad1ab104e9,605641,42,passed,passed_automated,pending_human_audit
hc_dpd_0e113b73c8dab8be,en,00083784,https://pdf.hres.ca/dpd_pm/00083784.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=75617,2026-08-11T13:46:30Z,,9dde3c8a84885f2d8583caa47fb38b2f31f8c01af5ef884af2e4df81fff6430e,538094,24,passed,passed_automated,pending_human_audit
hc_dpd_0e113b73c8dab8be,fr,00084100,https://pdf.hres.ca/dpd_pm/00084100.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=75617,2026-08-11T13:46:30Z,,a1fcabe2c52f990015957dfb74f016493f6cee10ae5174a17e15614e6b35f561,6844356,24,passed,passed_automated,pending_human_audit
hc_dpd_0e64b57edf3df6c4,en,00076177,https://pdf.hres.ca/dpd_pm/00076177.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=4302,2026-07-30T22:00:00Z,,64a9d380d4c4630e49503040118c5c20ff6b6ce503b1cb026831c955452bd0c8,381473,30,passed,passed_automated,pending_human_audit
hc_dpd_0e64b57edf3df6c4,fr,00076178,https://pdf.hres.ca/dpd_pm/00076178.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=4302,2026-07-30T22:00:00Z,,01c2ec7ee2418efa1da2ebde546187191c4cdcea9201ba151136b86919fd3de1,417702,32,passed,passed_automated,pending_human_audit
hc_dpd_1189b6a74cab5ab2,en,00057041,https://pdf.hres.ca/dpd_pm/00057041.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=95236,2026-07-30T22:00:00Z,,4d0688800e05b61859a465d03d5e8863d4908fd1317b322405214537c53d6e19,965417,58,passed,passed_automated,pending_human_audit
hc_dpd_1189b6a74cab5ab2,fr,00057623,https://pdf.hres.ca/dpd_pm/00057623.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=95236,2026-07-30T22:00:00Z,,5cd835284ad7fd0e01a2daaa69d465e8dc3872be98f5670087ffe8c235cbec88,742836,65,passed,passed_automated,pending_human_audit
hc_dpd_147a8cf2a8ead612,en,00069954,https://pdf.hres.ca/dpd_pm/00069954.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=10494,2026-08-11T13:46:30Z,,a75440fa18ce227c3d12a6aec2bc7a6c2720fa607f07e5ae247cbfb2e3eda828,645357,43,passed,passed_automated,pending_human_audit
hc_dpd_147a8cf2a8ead612,fr,00070234,https://pdf.hres.ca/dpd_pm/00070234.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=10494,2026-08-11T13:46:30Z,,19fcd0abcae24032e6c65e497b79b3944b708cdd321370d9bac3cb7dd476af98,415481,45,passed,passed_automated,pending_human_audit
hc_dpd_166173fb5f7b5e2a,en,00072239,https://pdf.hres.ca/dpd_pm/00072239.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=83779,2026-08-11T13:46:30Z,,dabde81d887328f4d0de84d08a1e06d712d9359b60d8cb5b58b5c4e934d565cb,855919,52,passed,passed_automated,pending_human_audit
hc_dpd_166173fb5f7b5e2a,fr,00072240,https://pdf.hres.ca/dpd_pm/00072240.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=83779,2026-08-11T13:46:30Z,,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,638812,52,passed,passed_automated,pending_human_audit
hc_dpd_1bcde8f71d81c99f,en,00069693,https://pdf.hres.ca/dpd_pm/00069693.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=4389,2026-07-30T22:00:00Z,,8aa5b98848a4325ee6e7dd111d68f9a189c7adda78cc114636f0b76b8eeb85d5,155290,5,passed,passed_automated,pending_human_audit
hc_dpd_1bcde8f71d81c99f,fr,00068568,https://pdf.hres.ca/dpd_pm/00068568.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=4389,2026-07-30T22:00:00Z,,83de4203c4fda3168799c553e94dd5298b3cbe39b748c845d45a35daec4ef8e6,142923,5,passed,passed_automated,pending_human_audit
hc_dpd_1d9bc02e18f10dac,en,00049111,https://pdf.hres.ca/dpd_pm/00049111.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=89362,2026-08-11T13:46:30Z,,a682a4ccc2dd59195f29074681f37679255430fbc302c2c783303d93df99ef8c,1455526,74,passed,passed_automated,pending_human_audit
hc_dpd_1d9bc02e18f10dac,fr,00049495,https://pdf.hres.ca/dpd_pm/00049495.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=89362,2026-08-11T13:46:30Z,,d445c606f5b123002fbb035347f6a204791c47fd6bb138bde6538752732038ac,1061323,84,passed,passed_automated,pending_human_audit
hc_dpd_1e9b078da4e50754,en,00074997,https://pdf.hres.ca/dpd_pm/00074997.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=101174,2026-08-11T13:46:30Z,,1cb0154aa2509cf665d6ece3028b245b5d4133c73c89a6f446c21415260de043,905144,49,passed,passed_automated,pending_human_audit
